image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10673.jpg,0.7880946,0.04618787,0.023134897,0.015249234,0.06833727,0.029331496,0.0034901847,0.026174577
test_stg2/image_03722.jpg,0.9384788,0.010256263,1.5418858e-05,1.0938907e-05,0.026228903,0.0012976412,0.0001523214,0.02355967
test_stg2/image_08333.jpg,0.276807,0.1514949,0.014526011,0.20410495,0.228338,0.017145468,0.044099607,0.063484006
test_stg2/image_04508.jpg,0.83073837,0.0051095933,0.017162893,0.00018735229,0.13690305,6.492573e-05,0.0068684933,0.0029653206
test_stg2/image_03875.jpg,0.24086845,0.0010165644,0.044282254,0.0003266088,0.003975329,0.3334309,0.004380549,0.37171936
test_stg2/image_02190.jpg,0.056421652,0.011342928,0.002084443,0.0009529238,0.0001504349,0.0024727194,0.0028659152,0.92370903
test_stg2/image_03627.jpg,0.99872786,2.2635364e-05,3.1937075e-06,3.1275865e-06,0.0012011662,3.6448924e-05,6.765087e-07,4.8725865e-06
test_stg2/image_10576.jpg,0.9790212,0.0007527976,0.00067686394,0.0008160941,0.0006053469,0.015357532,0.002075033,0.0006950517
test_stg2/image_03998.jpg,0.98778105,0.00041885552,5.5742443e-05,0.002427936,0.0001731939,0.0035239265,0.004880222,0.00073899433
test_stg2/image_04684.jpg,0.3519596,0.004384343,0.00014453844,0.0001917557,0.0027493462,0.003870162,0.00016941712,0.6365308
test_stg2/image_10082.jpg,0.039403923,0.7022565,0.0022322717,0.024804555,0.055470444,0.1185455,0.014044939,0.04324184
test_stg2/image_03355.jpg,0.74842674,0.03246816,0.002976631,0.0006392576,0.17393126,0.040610917,4.0852927e-05,0.00090610643
test_stg2/image_10211.jpg,0.719288,0.0028264218,0.00021691984,0.0048848717,0.2622168,0.0015620418,0.0002777942,0.008727159
test_stg2/image_04753.jpg,0.95208406,0.0043016616,0.0005081378,0.000112014095,0.004184835,0.0006155373,0.0004964681,0.037697285
test_stg2/image_10302.jpg,0.18544526,0.00062704855,0.022164578,0.0025270286,0.6964898,0.017050423,0.00109821,0.07459774
test_stg2/image_02107.jpg,0.5745793,0.009338241,0.0034484307,0.0010348391,0.0040792194,0.00031544603,0.0011134542,0.40609106
test_stg2/image_00481.jpg,0.12990172,7.777225e-05,6.485114e-05,0.0005226614,3.8835115e-05,0.018009437,0.00095918664,0.85042554
test_stg2/image_11157.jpg,0.89823043,0.016613781,0.0019061419,0.023932705,0.046285845,0.0022799098,0.0029274344,0.007823865
test_stg2/image_09585.jpg,0.8286835,0.014637095,0.0014852524,0.0017993068,0.022913313,0.0010419352,0.11050156,0.018937988
test_stg2/image_05752.jpg,5.0799652e-05,0.00025962642,4.2894117e-06,1.1321753e-05,4.0541006e-05,9.687293e-07,1.6864553e-05,0.99961555
test_stg2/image_08811.jpg,0.6087796,0.018554337,0.0032548648,0.0012903587,0.0050716903,0.00013235027,0.00036701697,0.36254984
test_stg2/image_07645.jpg,0.008036607,3.1976466e-05,4.7696394e-05,9.223694e-05,4.4454154e-07,2.3755189e-05,0.0010393246,0.990728
test_stg2/image_08406.jpg,0.6056024,0.0035459502,0.00012551997,1.1287547e-05,0.0008832979,9.212272e-05,0.00031106517,0.3894284
test_stg2/image_02719.jpg,0.9455012,0.009678266,0.011192402,0.00012961446,0.02749885,0.0037978627,0.00027940818,0.0019223893
test_stg2/image_02831.jpg,0.022047848,0.014546977,0.0071902275,0.0002622178,0.0062590116,0.06701384,0.015518048,0.86716187
test_stg2/image_07523.jpg,0.014232795,0.7746206,0.0016375297,0.019766556,0.07739604,0.054585733,0.0038038143,0.053956956
test_stg2/image_10377.jpg,0.06257787,0.016925825,0.001568723,0.04889968,0.0025464224,0.00047273445,0.0004986485,0.8665101
test_stg2/image_11853.jpg,0.044334937,0.0017252283,0.0057188626,0.01342249,0.24999872,0.0007387078,0.00999422,0.67406684
test_stg2/image_07059.jpg,0.4636384,0.00089053926,3.5452573e-05,5.499046e-05,1.8399518e-05,0.00019565602,0.00015137029,0.5350153
test_stg2/image_03864.jpg,0.005243255,0.11458146,0.44903317,0.13835877,0.14497952,0.00049454946,0.017270908,0.13003832
test_stg2/image_07093.jpg,0.36449668,0.015714888,0.0037811184,0.0017209395,0.043977786,0.0006985453,0.0057493085,0.5638607
test_stg2/image_03375.jpg,0.013787053,0.004489612,0.13767509,0.0050733825,0.009450756,0.15659401,0.0045047295,0.6684254
test_stg2/image_05429.jpg,0.16211796,0.02710966,0.0021500643,0.005066609,0.7628386,0.03274648,0.0043606064,0.0036100587
test_stg2/image_04410.jpg,0.89940554,0.03598284,0.0009270684,0.04184158,0.013558398,0.0060410816,0.00030219584,0.0019411481
test_stg2/image_03947.jpg,0.99486214,0.0009903329,6.156748e-05,8.739698e-06,0.000657738,0.001384136,0.0013958623,0.00063950213
test_stg2/image_06572.jpg,0.009572835,5.013114e-05,0.0010649237,0.002248217,0.9110491,0.047681548,0.021672968,0.0066602714
test_stg2/image_05017.jpg,0.95060563,0.01960936,0.0006533444,0.0013403181,0.011220083,0.0063013583,0.0017743516,0.0084955245
test_stg2/image_07981.jpg,0.9962508,0.00026524763,9.0157655e-06,8.098202e-05,2.7539634e-05,4.462338e-05,8.748978e-06,0.0033130369
test_stg2/image_01258.jpg,0.6249747,0.0018930942,0.0035994337,0.0045546037,0.15696707,0.18133171,0.013610606,0.013068668
test_stg2/image_02053.jpg,0.029814575,0.02847117,0.0030052427,0.0014147012,0.06166106,0.0010866107,0.0068727606,0.86767393
test_stg2/image_03391.jpg,0.8505307,0.014619536,2.8086411e-05,0.00013343921,0.12896046,0.0010753231,8.40212e-05,0.004568435
test_stg2/image_09822.jpg,0.957469,0.00046951967,0.0016237776,0.0011375837,0.006624216,0.0015815905,0.0061838445,0.02491039
test_stg2/image_02240.jpg,0.2683483,0.0072546112,0.0029565028,0.0044553587,0.029233541,0.003952256,0.000547329,0.6832521
test_stg2/image_06264.jpg,0.17396675,0.08927837,0.001746228,0.60134286,0.00702676,0.0005545184,0.00025814923,0.12582648
test_stg2/image_10554.jpg,0.02889346,0.010600909,0.003722584,0.004064763,0.12038676,0.20857719,0.052312363,0.57144195
test_stg2/image_10610.jpg,0.04496228,0.71546173,0.00013245008,0.0038000818,0.10766442,0.12289502,0.003727824,0.0013562298
test_stg2/image_04787.jpg,6.4201944e-05,0.0005223993,9.164993e-05,0.0010102268,0.0019612163,0.007795108,0.0017994611,0.9867557
test_stg2/image_06350.jpg,0.37063012,0.04130141,0.011284567,0.022150267,0.045027997,0.003090412,0.013061265,0.49345404
test_stg2/image_11319.jpg,0.13193278,0.04132406,0.043926407,0.5054311,0.17329782,0.008816026,0.014301733,0.080970146
test_stg2/image_02963.jpg,0.25003293,0.023909539,0.015392865,0.15565866,0.54216266,0.0018640717,0.0063363053,0.004643038
test_stg2/image_03450.jpg,0.051570054,0.0021067797,0.0011140576,4.8367216e-05,0.94185585,0.000119659446,4.1729476e-05,0.0031434812
test_stg2/image_00128.jpg,0.8756145,0.024769543,0.002075555,0.017478993,0.0077250893,0.049006376,0.005500739,0.017829334
test_stg2/image_01368.jpg,0.9167036,0.026922463,0.008615264,0.00036748062,0.029887525,0.01590077,0.00075544603,0.00084749
test_stg2/image_10918.jpg,0.0042719445,0.055059932,0.025956297,0.11231755,0.100743435,0.0015700873,0.02147883,0.6786019
test_stg2/image_11170.jpg,0.27546436,0.1587053,0.023136547,0.01068654,0.0304916,0.01613439,0.11120977,0.37417156
test_stg2/image_01810.jpg,0.2636105,0.04200362,0.004581562,0.007236674,0.33817858,0.043372657,0.13696007,0.16405632
test_stg2/image_00004.jpg,0.22410129,0.00052303314,0.0022825485,0.0011289761,0.7403474,0.0008567965,0.0018254423,0.028934537
test_stg2/image_09630.jpg,0.40438992,0.49915564,0.005612152,0.029656123,0.018384883,0.0006958563,0.0078127105,0.034292657
test_stg2/image_07843.jpg,0.0003031201,0.029311754,0.007391084,0.007176094,0.5297314,0.041254863,0.25977227,0.12505941
test_stg2/image_03882.jpg,0.9418421,0.00042126921,4.3229782e-05,4.3951022e-05,2.1214324e-05,2.7309103e-05,0.000113883136,0.057487126
test_stg2/image_10270.jpg,0.3635054,0.35877183,0.002254939,0.10087735,0.014940755,0.10966272,0.0066313776,0.043355662
test_stg2/image_03392.jpg,0.98670876,0.002880062,0.00019065833,0.0005116236,0.004461338,0.0017050066,0.0002697654,0.0032728398
test_stg2/image_00991.jpg,0.9978485,7.936399e-05,6.70843e-07,5.320292e-06,5.529222e-06,2.5914042e-05,6.2954246e-06,0.0020283293
test_stg2/image_00864.jpg,0.9865519,0.0009051045,2.300524e-05,0.0006727753,6.590831e-05,0.00019646682,0.00031104407,0.011273784
test_stg2/image_09106.jpg,0.10851138,0.0569403,0.035984296,0.020997511,0.0064531025,0.15675342,0.07543147,0.5389286
test_stg2/image_00791.jpg,0.9941742,0.002953652,6.545508e-05,0.00018388522,0.00082659815,0.0001562098,0.001177535,0.00046248338
test_stg2/image_06536.jpg,0.77830243,0.049151372,0.018479578,0.035849065,0.09096609,0.008729646,0.0043389443,0.014182911
test_stg2/image_02630.jpg,0.797176,0.0015374587,0.00021874902,0.0010294439,0.0008710865,0.030424539,0.0011122337,0.16763043
test_stg2/image_07453.jpg,0.9663156,0.009412458,0.0002352651,0.00095617445,0.021614682,0.001391996,2.7574628e-05,4.613541e-05
test_stg2/image_09146.jpg,9.70788e-05,0.002106771,0.00047716644,0.0014314993,2.5439933e-05,0.003162644,0.0008421175,0.9918573
test_stg2/image_00600.jpg,0.88646674,0.004333112,0.00027641188,0.00038375333,0.0040467577,0.00030716503,0.00043388244,0.10375223
test_stg2/image_03671.jpg,0.57944316,0.008782892,0.0011438042,0.013022301,0.12003831,0.0033417663,0.024658006,0.24956973
test_stg2/image_00208.jpg,0.07755132,0.0992775,0.00031334348,0.0020984148,0.25835705,0.06683761,0.028109597,0.4674552
test_stg2/image_00533.jpg,0.6456011,0.12015868,0.0026854228,0.020125052,0.18875033,0.002405763,0.004393381,0.015880333
test_stg2/image_07901.jpg,0.6826009,0.01897198,0.0008201118,0.021901002,0.0014684728,0.0010733331,0.007134805,0.2660295
test_stg2/image_09105.jpg,0.9067849,0.0016270855,0.0015288021,0.00017261496,0.0013071139,0.0004657039,0.00024111773,0.08787266
test_stg2/image_10832.jpg,0.79996616,0.05451839,0.00422306,0.059181917,0.07476481,0.0015576477,0.0030986432,0.0026893457
test_stg2/image_04987.jpg,0.8213593,0.001954456,0.0004412984,0.00029033556,0.16667503,0.0021364528,0.0011381529,0.0060050474
test_stg2/image_04184.jpg,0.18375595,0.5102126,0.00081827154,0.0011905474,0.003955618,0.0024319682,0.00555727,0.2920779
test_stg2/image_09597.jpg,0.059538282,0.021784713,0.027421534,0.74339443,0.0020846217,0.0002921157,0.008552611,0.13693176
test_stg2/image_06785.jpg,0.64636284,0.003927077,0.015243899,0.0039161174,0.00034431857,0.0030782928,0.032508485,0.29461896
test_stg2/image_09299.jpg,0.059991993,0.06925145,0.0017600063,0.0075851176,0.021483978,0.0010291032,0.0012393594,0.837659
test_stg2/image_08026.jpg,0.13569295,0.011081175,0.0004150704,0.0017759223,0.7814487,0.00143728,0.00012139866,0.06802754
test_stg2/image_03037.jpg,0.31456572,0.015586913,0.00012104112,8.461629e-05,0.00286803,0.0021319028,0.003952919,0.6606889
test_stg2/image_09528.jpg,0.9679152,0.0049917074,0.0002528882,0.00011895571,0.026043246,2.6717129e-05,0.00026065978,0.00039054532
test_stg2/image_00234.jpg,0.9803565,0.007355377,0.00018278912,1.5268386e-05,0.0016970853,0.00020316962,0.0025704098,0.007619465
test_stg2/image_10322.jpg,0.043823846,0.0786034,0.003990587,0.006134547,0.007997627,0.0142223025,0.0047028856,0.8405248
test_stg2/image_02959.jpg,0.04169079,0.12899497,0.0010541227,0.010134051,0.021400338,0.027721457,0.0088326335,0.76017165
test_stg2/image_10525.jpg,0.18411782,0.0098268995,0.011464146,0.025003696,0.09655745,0.0074858745,0.004383192,0.66116095
test_stg2/image_10679.jpg,0.23488319,0.20276396,0.015486254,0.07750932,0.35619828,0.015602357,0.013217113,0.08433952
test_stg2/image_07476.jpg,0.0021101332,0.0030741002,3.629113e-05,0.0003005797,6.4071583e-06,0.0032763833,0.0008472748,0.9903488
test_stg2/image_02525.jpg,0.36753273,0.1828348,0.06412576,0.0638091,0.14005056,0.030003024,0.025063112,0.1265809
test_stg2/image_05518.jpg,0.2598654,0.0020439392,0.011729853,0.018243128,0.089387655,0.03489391,0.28232506,0.30151114
test_stg2/image_10749.jpg,0.16095136,0.043898538,0.004965779,0.0008493688,0.015984815,0.61899334,0.0015968736,0.15275994
test_stg2/image_05456.jpg,0.74964595,4.6633922e-05,0.01884633,0.0009923573,4.3245887e-05,0.041016266,0.001451356,0.18795778
test_stg2/image_00172.jpg,0.6276466,0.006238426,0.014310846,0.0008016143,0.3461301,0.002558624,0.0017078858,0.0006058325
test_stg2/image_05127.jpg,0.97980815,0.0003073223,0.0013534833,4.3291e-05,0.017078772,0.0003646881,6.793686e-05,0.00097628887
test_stg2/image_08466.jpg,0.20867957,0.0028242469,0.0017528532,0.0032600234,0.73710275,0.0036173915,0.007958743,0.034804422
test_stg2/image_01109.jpg,0.8005233,0.00034393303,0.00027246575,5.129978e-05,0.06957128,0.0008672935,0.0037735866,0.12459691
test_stg2/image_01679.jpg,0.9714677,9.3972616e-05,0.00010822796,0.00022150503,0.00069916487,0.025020514,0.0014181514,0.0009706485
test_stg2/image_07024.jpg,0.18538387,0.02683811,0.0061489227,0.0016769563,0.7784569,0.00040853585,0.00084700785,0.00023978387
test_stg2/image_05534.jpg,0.27705407,0.051285703,0.02811575,0.0011752634,0.03394487,0.04575638,0.0013781614,0.5612898
test_stg2/image_06437.jpg,0.70270264,0.0027603086,0.0012960597,0.000290594,0.26888886,0.022124866,6.2964384e-05,0.0018735491
test_stg2/image_05569.jpg,0.988986,0.0033871236,0.0008063312,0.0001455309,0.0029825452,0.0023738458,0.0011081045,0.00021051295
test_stg2/image_10722.jpg,0.741085,0.0007981117,0.003353389,0.00014628365,0.0015096678,0.0003433721,0.0017745765,0.25098968
test_stg2/image_00381.jpg,0.18406527,0.00891293,0.010256776,0.050591514,0.2883937,0.06896236,0.09306416,0.29575327
test_stg2/image_02619.jpg,0.30643564,0.09258932,0.013810318,0.016547872,0.4757715,0.0017275398,0.0054081464,0.08770967
test_stg2/image_10325.jpg,0.36674118,0.0015760682,0.0011040864,0.00056279334,0.6050847,0.0070690652,0.00073749764,0.017124543
test_stg2/image_00120.jpg,0.18313932,0.013233272,0.023847042,0.03518487,0.073459156,0.006652223,0.08831362,0.57617044
test_stg2/image_10210.jpg,0.9202239,0.0050401315,0.00034594725,0.0008765288,0.038801994,0.008370627,0.018393567,0.007947292
test_stg2/image_01670.jpg,0.95725113,0.00040792106,0.0003016679,8.8149434e-05,1.6153565e-05,1.6979286e-05,0.00024860905,0.041669298
test_stg2/image_10668.jpg,0.7903657,0.08432219,0.0015759115,0.01963259,0.028457098,0.0045007104,0.0023629975,0.06878276
test_stg2/image_11432.jpg,0.99889284,6.535118e-05,3.0011483e-05,2.0492771e-05,0.0003950684,4.4831668e-05,6.556511e-05,0.0004858778
test_stg2/image_08210.jpg,0.38844392,0.027731398,0.099276565,0.006090882,0.11586753,0.0008011506,0.012457434,0.3493312
test_stg2/image_10717.jpg,0.90202403,0.011584227,0.0049732327,0.012574458,0.030923119,0.0027609474,0.0050712945,0.030088663
test_stg2/image_10448.jpg,0.22452219,0.0005294659,2.36697e-05,0.0035329033,0.001725629,0.00019383707,7.588344e-05,0.76939636
test_stg2/image_05713.jpg,0.9511394,0.030776832,5.994371e-06,0.00081331015,2.9584418e-05,0.00067945855,0.00022675624,0.01632866
test_stg2/image_05247.jpg,0.5059503,0.21594125,0.029177828,0.078403234,0.020230977,0.0084870625,0.008859081,0.13295019
test_stg2/image_08387.jpg,0.90523946,0.026841303,0.0009136362,0.00045149704,0.002257563,0.00023014208,0.0002825639,0.06378388
test_stg2/image_04307.jpg,0.35414445,0.10879855,0.00607718,0.024232453,0.46260846,0.00133146,0.00065713027,0.04215023
test_stg2/image_01975.jpg,0.14645086,0.0039949985,0.009107323,0.007864405,0.00038876667,0.12208393,0.009247395,0.70086235
test_stg2/image_02587.jpg,0.5649159,0.0109122,0.0012410046,0.36562335,0.05158709,0.0005188918,0.0025869778,0.002614501
test_stg2/image_11919.jpg,0.8958929,0.01272935,0.004188313,0.0037464162,0.00014889336,0.0062382,0.00607741,0.070978545
test_stg2/image_10724.jpg,0.33058426,0.001956316,3.2782318e-05,4.653831e-05,0.66616666,0.00045151604,1.0630971e-05,0.0007512296
test_stg2/image_03445.jpg,0.7771424,0.021660725,0.011678817,0.0019277319,0.16985017,0.0007960958,0.0030323286,0.013911805
test_stg2/image_04010.jpg,0.02987118,0.030745942,0.05102981,0.0110463835,0.7901451,0.01259266,0.018906752,0.055662137
test_stg2/image_11533.jpg,0.28876328,0.010360911,0.0075851684,0.14617172,0.5301686,0.0019485239,0.011791016,0.0032107704
test_stg2/image_00109.jpg,0.3080965,0.0075840116,0.008828723,0.0020785555,0.18987647,0.11656622,0.36145017,0.0055193463
test_stg2/image_04033.jpg,0.011915403,0.03979097,0.09262655,0.026565874,0.0029039464,0.004855324,0.0016475725,0.8196944
test_stg2/image_11630.jpg,0.5975318,0.014868707,0.012814227,0.26826492,0.031349104,0.008320405,0.0015769919,0.065273836
test_stg2/image_02386.jpg,0.12583943,0.15201896,0.00037955167,0.01414633,0.39381897,0.014350042,0.23081441,0.06863233
test_stg2/image_11901.jpg,0.46665007,0.0014168075,0.00046382664,0.009835806,0.31009248,0.00032016047,0.006669575,0.20455128
test_stg2/image_05539.jpg,0.30248302,0.00013147853,0.00016961448,0.00038095223,0.00018424598,0.0005191465,0.0025676491,0.6935639
test_stg2/image_08423.jpg,0.3784204,0.0040928023,0.0001510262,0.0046796375,0.0011848271,0.0038889463,0.0019393478,0.605643
test_stg2/image_07043.jpg,0.21935947,0.022403376,0.00023817278,0.0035210585,3.1587588e-05,0.06959119,0.011876686,0.67297846
test_stg2/image_09415.jpg,0.7954508,1.1793522e-05,2.4403744e-05,5.6299385e-05,0.0010713886,0.00077515864,0.00031592345,0.20229411
test_stg2/image_05469.jpg,0.07872709,0.003956154,0.7467182,0.0031044895,0.0038163702,0.0007457137,0.0010335846,0.16189839
test_stg2/image_11767.jpg,0.002926837,0.00097606546,0.0007055069,0.0005595043,0.0003104081,0.0001488684,0.007422145,0.9869507
test_stg2/image_07766.jpg,0.98732656,0.000924783,0.00014784848,0.00046039492,0.008773913,0.00016139726,0.0012053942,0.0009996982
test_stg2/image_11688.jpg,0.9879704,0.001136317,0.0018363956,1.8094972e-05,0.0033089186,0.0055665816,0.00013729067,2.6047765e-05
test_stg2/image_05892.jpg,0.99047416,0.0011366248,0.00044885432,8.6326116e-05,0.0020093746,0.00012450726,0.0029740743,0.0027462458
test_stg2/image_08402.jpg,0.071918696,0.3428964,0.044851836,0.03648839,0.010519821,0.041233577,0.44491404,0.007177218
test_stg2/image_03574.jpg,0.706927,0.006440229,0.0041280445,0.0015594246,0.0014593897,0.0068141874,0.0010432409,0.2716284
test_stg2/image_02516.jpg,0.02988454,0.0006526352,6.162659e-05,0.0016977913,0.0082201315,2.0566178e-05,5.6894754e-05,0.95940584
test_stg2/image_00341.jpg,0.98775756,0.0015031756,0.0002667917,2.7730955e-05,0.00769598,0.0022853825,1.6135526e-05,0.00044705626
test_stg2/image_07099.jpg,0.9786108,0.0012608452,0.00016095895,0.0001301648,0.011153168,0.0002503741,4.1757517e-05,0.008391931
test_stg2/image_06255.jpg,0.38442004,0.0034895826,0.039963514,0.000702876,0.55034035,0.012482737,0.00011969438,0.0084812995
test_stg2/image_00545.jpg,0.51701784,0.0030893337,0.0010975967,0.011842056,0.07432561,0.012952127,0.027611833,0.35206363
test_stg2/image_00459.jpg,0.09355478,0.032833707,0.00011058995,0.00014799276,0.0003027722,0.006884206,0.010404775,0.85576123
test_stg2/image_04492.jpg,0.12709142,0.32939935,0.0031917295,0.0038404595,0.001371621,0.46108773,0.0008394549,0.073178284
test_stg2/image_09247.jpg,0.99596894,0.0004034201,3.5359594e-06,4.138829e-05,0.0020189807,0.00023230205,0.0006881928,0.0006431587
test_stg2/image_08283.jpg,0.01770887,0.0041918023,0.00033619706,0.00078156794,0.96419597,0.011926686,0.0003277972,0.000531131
test_stg2/image_09052.jpg,0.7317052,0.13854514,0.0150661245,0.046710987,0.026504673,0.019929187,0.0047179805,0.016820762
test_stg2/image_05614.jpg,0.33861023,0.030200029,0.0036097148,0.5010893,0.09414292,0.0056859744,0.0013144242,0.025347415
test_stg2/image_08650.jpg,0.9978302,0.000319482,8.644189e-06,0.00034137748,0.000757702,6.236399e-05,1.2604476e-05,0.0006675992
test_stg2/image_07455.jpg,0.50908667,0.0015744418,0.03555379,0.0058346842,0.015172513,0.010686368,0.006235545,0.41585597
test_stg2/image_01767.jpg,0.049999338,8.841516e-05,0.05045606,0.0007295322,0.5309377,0.36402196,0.0010977247,0.0026692713
test_stg2/image_03980.jpg,0.10450313,0.0008329696,0.00031659045,0.0018724255,0.00020126678,0.0014463582,0.00010054519,0.89072675
test_stg2/image_10075.jpg,0.5938649,0.010162127,0.0042605954,0.14325598,0.24096696,0.0020182685,0.0018637151,0.0036074196
test_stg2/image_02323.jpg,0.19231908,0.014237309,0.001138958,0.10700621,0.041999724,0.12582667,0.48724365,0.030228395
test_stg2/image_10480.jpg,0.016957946,0.031121325,0.35445976,0.0037335234,0.5611141,0.016106876,0.0049493946,0.011557179
test_stg2/image_05932.jpg,0.35416412,0.07206857,0.003752692,0.058673635,0.30633792,0.0028746366,0.0024079874,0.19972047
test_stg2/image_10449.jpg,0.15097718,0.4088925,0.004684706,0.13855162,0.25508443,0.010101962,0.005808545,0.025899103
