image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09764.jpg,0.002624395016300454,0.002624395016300454,0.002624395016300454,0.002624395016300454,0.002624395016300454,0.002624395016300454,0.9816292348858968,0.002624395016300454
test_stg2/image_09830.jpg,0.0026297754727580567,0.9815915716906936,0.0026297754727580567,0.0026297754727580567,0.0026297754727580567,0.0026297754727580567,0.0026297754727580567,0.0026297754727580567
test_stg2/image_09905.jpg,0.002291602890209228,0.002291602890209228,0.002291602890209228,0.002291602890209228,0.002291602890209228,0.9839587797685354,0.002291602890209228,0.002291602890209228
test_stg2/image_09724.jpg,0.0018528973447140954,0.0018528973447140954,0.0018528973447140954,0.0018528973447140954,0.9870297185870013,0.0018528973447140954,0.0018528973447140954,0.0018528973447140954
test_stg2/image_09726.jpg,0.0017220953955261354,0.0017220953955261354,0.9879453322313171,0.0017220953955261354,0.0017220953955261354,0.0017220953955261354,0.0017220953955261354,0.0017220953955261354
test_stg2/image_09794.jpg,0.0027716036550393683,0.0027716036550393683,0.9805987744147244,0.0027716036550393683,0.0027716036550393683,0.0027716036550393683,0.0027716036550393683,0.0027716036550393683
test_stg2/image_09757.jpg,0.002413491940033593,0.002413491940033593,0.002413491940033593,0.002413491940033593,0.002413491940033593,0.002413491940033593,0.9831055564197648,0.002413491940033593
test_stg2/image_09712.jpg,0.0024887358494655636,0.0024887358494655636,0.0024887358494655636,0.0024887358494655636,0.982578849053741,0.0024887358494655636,0.0024887358494655636,0.0024887358494655636
test_stg2/image_09869.jpg,0.0015554712462734516,0.0015554712462734516,0.0015554712462734516,0.0015554712462734516,0.0015554712462734516,0.0015554712462734516,0.9891117012760858,0.0015554712462734516
test_stg2/image_09845.jpg,0.0011251274776089592,0.41845121092949167,0.0011251274776089592,0.0011251274776089592,0.0011251274776089592,0.0011251274776089592,0.5747980242048546,0.0011251274776089592
test_stg2/image_09746.jpg,0.0024231378817399923,0.0024231378817399923,0.0024231378817399923,0.98303803482782,0.0024231378817399923,0.0024231378817399923,0.0024231378817399923,0.0024231378817399923
test_stg2/image_09841.jpg,0.0025731773536790564,0.0025731773536790564,0.0025731773536790564,0.0025731773536790564,0.9819877585242466,0.0025731773536790564,0.0025731773536790564,0.0025731773536790564
test_stg2/image_09793.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09853.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09792.jpg,0.000957224029063869,0.000957224029063869,0.000957224029063869,0.3752341041033855,0.000957224029063869,0.000957224029063869,0.6190225517222313,0.000957224029063869
test_stg2/image_09780.jpg,0.0009844868749018284,0.0009844868749018284,0.0009844868749018284,0.6183986814256882,0.3756943973249013,0.0009844868749018284,0.0009844868749018284,0.0009844868749018284
test_stg2/image_09466.jpg,0.0019872540612990855,0.0019872540612990855,0.0019872540612990855,0.0019872540612990855,0.9860892215709064,0.0019872540612990855,0.0019872540612990855,0.0019872540612990855
test_stg2/image_09812.jpg,0.002412200550113017,0.002412200550113017,0.002412200550113017,0.002412200550113017,0.9831145961492088,0.002412200550113017,0.002412200550113017,0.002412200550113017
test_stg2/image_09839.jpg,0.0015879774170631455,0.0015879774170631455,0.0015879774170631455,0.0015879774170631455,0.988884158080558,0.0015879774170631455,0.0015879774170631455,0.0015879774170631455
test_stg2/image_09861.jpg,0.0009691714091947075,0.0009691714091947075,0.0009691714091947075,0.0009691714091947075,0.9932158001356378,0.0009691714091947075,0.0009691714091947075,0.0009691714091947075
test_stg2/image_09918.jpg,0.002616368036472436,0.9816854237446929,0.002616368036472436,0.002616368036472436,0.002616368036472436,0.002616368036472436,0.002616368036472436,0.002616368036472436
test_stg2/image_09716.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09731.jpg,0.0011468874245728644,0.0011468874245728644,0.0011468874245728644,0.5674110073342422,0.42570766811832056,0.0011468874245728644,0.0011468874245728644,0.0011468874245728644
test_stg2/image_09910.jpg,0.002100131370269615,0.002100131370269615,0.002100131370269615,0.9852990804081126,0.002100131370269615,0.002100131370269615,0.002100131370269615,0.002100131370269615
test_stg2/image_09926.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09883.jpg,0.0010066334092806233,0.0010066334092806233,0.0010066334092806233,0.0010066334092806233,0.9929535661350356,0.0010066334092806233,0.0010066334092806233,0.0010066334092806233
test_stg2/image_09835.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09854.jpg,0.995280118904643,0.0006742687279082269,0.0006742687279082269,0.0006742687279082269,0.0006742687279082269,0.0006742687279082269,0.0006742687279082269,0.0006742687279082269
test_stg2/image_09888.jpg,0.9883458913969738,0.0016648726575751683,0.0016648726575751683,0.0016648726575751683,0.0016648726575751683,0.0016648726575751683,0.0016648726575751683,0.0016648726575751683
test_stg2/image_09765.jpg,0.0016463313737433243,0.0016463313737433243,0.0016463313737433243,0.0016463313737433243,0.9884756803837967,0.0016463313737433243,0.0016463313737433243,0.0016463313737433243
test_stg2/image_09848.jpg,0.0006647531771920949,0.0006647531771920949,0.27755242165207006,0.0006647531771920949,0.4512618355503066,0.0006647531771920949,0.2678619769116632,0.0006647531771920949
test_stg2/image_09887.jpg,0.0009246031965547068,0.0009246031965547068,0.0009246031965547068,0.0009246031965547068,0.5272108728562362,0.0009246031965547068,0.4672415079644355,0.0009246031965547068
test_stg2/image_09872.jpg,0.001013970319270819,0.001013970319270819,0.001013970319270819,0.001013970319270819,0.9929022077651043,0.001013970319270819,0.001013970319270819,0.001013970319270819
test_stg2/image_09735.jpg,0.0026587273095204375,0.0026587273095204375,0.0026587273095204375,0.9813889088333569,0.0026587273095204375,0.0026587273095204375,0.0026587273095204375,0.0026587273095204375
test_stg2/image_09789.jpg,0.4243042829833,0.0008107193441011636,0.0008107193441011636,0.0008107193441011636,0.5708314009520935,0.0008107193441011636,0.0008107193441011636,0.0008107193441011636
test_stg2/image_09722.jpg,0.0009090661256626699,0.0009090661256626699,0.0009090661256626699,0.0009090661256626699,0.5054891050012318,0.48905649824479236,0.0009090661256626699,0.0009090661256626699
test_stg2/image_09701.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09891.jpg,0.001971365517107391,0.001971365517107391,0.001971365517107391,0.001971365517107391,0.9862004413802482,0.001971365517107391,0.001971365517107391,0.001971365517107391
test_stg2/image_09788.jpg,0.001336691580308486,0.001336691580308486,0.001336691580308486,0.001336691580308486,0.5134470224105153,0.001336691580308486,0.47853282810763376,0.001336691580308486
test_stg2/image_09762.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09889.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09714.jpg,0.0010224214541622405,0.0010224214541622405,0.0010224214541622405,0.0010224214541622405,0.9928430498208644,0.0010224214541622405,0.0010224214541622405,0.0010224214541622405
test_stg2/image_09763.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09715.jpg,0.000930405709949432,0.000930405709949432,0.5179411683542358,0.000930405709949432,0.476476397386068,0.000930405709949432,0.000930405709949432,0.000930405709949432
test_stg2/image_09759.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09728.jpg,0.0024981226247875357,0.0024981226247875357,0.0024981226247875357,0.0024981226247875357,0.9825131416264873,0.0024981226247875357,0.0024981226247875357,0.0024981226247875357
test_stg2/image_09834.jpg,0.0022592764866547193,0.0022592764866547193,0.0022592764866547193,0.0022592764866547193,0.0022592764866547193,0.9841850645934169,0.0022592764866547193,0.0022592764866547193
test_stg2/image_09747.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09748.jpg,0.0013703646136298082,0.0013703646136298082,0.0013703646136298082,0.0013703646136298082,0.9904074477045913,0.0013703646136298082,0.0013703646136298082,0.0013703646136298082
test_stg2/image_09741.jpg,0.0009719094596853444,0.0009719094596853444,0.0009719094596853444,0.0009719094596853444,0.9931966337822034,0.0009719094596853444,0.0009719094596853444,0.0009719094596853444
test_stg2/image_09894.jpg,0.0011226913667654016,0.0011226913667654016,0.0011226913667654016,0.0011226913667654016,0.9921411604326422,0.0011226913667654016,0.0011226913667654016,0.0011226913667654016
test_stg2/image_09751.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09805.jpg,0.0022305404881621826,0.0022305404881621826,0.0022305404881621826,0.0022305404881621826,0.0022305404881621826,0.9843862165828647,0.0022305404881621826,0.0022305404881621826
test_stg2/image_09851.jpg,0.0010180041748674737,0.0010180041748674737,0.0010180041748674737,0.0010180041748674737,0.9928739707759277,0.0010180041748674737,0.0010180041748674737,0.0010180041748674737
test_stg2/image_09814.jpg,0.0016524331386784737,0.0016524331386784737,0.0016524331386784737,0.0016524331386784737,0.9884329680292506,0.0016524331386784737,0.0016524331386784737,0.0016524331386784737
test_stg2/image_09831.jpg,0.0025124140934736604,0.0025124140934736604,0.0025124140934736604,0.9824131013456844,0.0025124140934736604,0.0025124140934736604,0.0025124140934736604,0.0025124140934736604
test_stg2/image_09743.jpg,0.0006681473823148082,0.0006681473823148082,0.9953229683237967,0.0006681473823148082,0.0006681473823148082,0.0006681473823148082,0.0006681473823148082,0.0006681473823148082
test_stg2/image_09899.jpg,0.0010755669680092169,0.0010755669680092169,0.0010755669680092169,0.5984533613569493,0.3950932368349954,0.0010755669680092169,0.0010755669680092169,0.0010755669680092169
test_stg2/image_09916.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09719.jpg,0.0010237367097144562,0.0010237367097144562,0.0010237367097144562,0.0010237367097144562,0.9928338430319988,0.0010237367097144562,0.0010237367097144562,0.0010237367097144562
test_stg2/image_09738.jpg,0.0020913459718514106,0.0020913459718514106,0.0020913459718514106,0.9853605781970401,0.0020913459718514106,0.0020913459718514106,0.0020913459718514106,0.0020913459718514106
test_stg2/image_09806.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09754.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09859.jpg,0.5680385837931226,0.001136129687970428,0.001136129687970428,0.001136129687970428,0.4251446380790549,0.001136129687970428,0.001136129687970428,0.001136129687970428
test_stg2/image_09698.jpg,0.6058847765508631,0.0011025971819174443,0.0011025971819174443,0.0011025971819174443,0.0011025971819174443,0.0011025971819174443,0.3874996403576321,0.0011025971819174443
test_stg2/image_09838.jpg,0.9806491092494276,0.002764412964367483,0.002764412964367483,0.002764412964367483,0.002764412964367483,0.002764412964367483,0.002764412964367483,0.002764412964367483
test_stg2/image_09768.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09804.jpg,0.0018519845025371082,0.9870361084822402,0.0018519845025371082,0.0018519845025371082,0.0018519845025371082,0.0018519845025371082,0.0018519845025371082,0.0018519845025371082
test_stg2/image_09770.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09790.jpg,0.0010433911787287268,0.0010433911787287268,0.0010433911787287268,0.0010433911787287268,0.9926962617488989,0.0010433911787287268,0.0010433911787287268,0.0010433911787287268
test_stg2/image_09784.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09847.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09783.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09858.jpg,0.4462269867004868,0.0008609153096534968,0.0008609153096534968,0.0008609153096534968,0.0008609153096534968,0.5486075214415924,0.0008609153096534968,0.0008609153096534968
test_stg2/image_09870.jpg,0.37466861414729447,0.00077130181005767,0.00077130181005767,0.00077130181005767,0.6207035749923601,0.00077130181005767,0.00077130181005767,0.00077130181005767
test_stg2/image_09827.jpg,0.4603841408173679,0.0007094646851123163,0.0007094646851123163,0.26786965363902326,0.0007094646851123163,0.2681988821180476,0.0007094646851123163,0.0007094646851123163
test_stg2/image_09734.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09906.jpg,0.002085960631390174,0.002085960631390174,0.002085960631390174,0.002085960631390174,0.9853982755802687,0.002085960631390174,0.002085960631390174,0.002085960631390174
